id	text	category
ml_sen_1274	Mammokka fans like button adich tholakk makkale	unknown_state
ml_sen_1275	ikka fans kandit like adichit poyi	Positive
ml_sen_1276	Njan matgramannoo eee cinema kk venddii wait cheyyunne?	unknown_state
ml_sen_1277	Sunny chechi ye Kanan vanahvar like adi	unknown_state
ml_sen_1278	Ithu 10 m mamankam 15 m cross cheyuvayirikum	unknown_state
ml_sen_1279	Lucifer thannee sheenam maarillaa aduthu kootheraaaaa thaaa	Negative
ml_sen_1280	Late ayalum latest aayee ikka varuu	Positive
ml_sen_1281	Lalettaa Ormavecha naalu muthal malayalikalude aaavesamaya lalettaaa	Positive
ml_sen_1282	Jayamravi fans selam.. Ungalallavarum mammooty sir k support pannungo.. Mammooty sir. Great fans selam jayamravi fans	not-malayalam
ml_sen_1283	FABULOUS....LOVING...IT'S SOMETHING MORE SPL....WAITING 4 THE LEGENDARY ACTIONS	not-malayalam
ml_sen_1284	Ijjathi kuru trailer releaseinu mumbe ikka fans dislike adikan thudangiyo	Negative
ml_sen_1285	adipoly making vismayam .. gambheera dlg delvry ...waiting ...	Positive
ml_sen_1286	Trailer kollam..but oru mass bgm illa..gopi sundar mathiyayirunnu	Mixed_feelings
ml_sen_1287	ee vaga items okke kandu maduthade....oru maatavumilla.	Negative
ml_sen_1288	Lalettan poli etra Kali kandath odakathe EE kalikudi veno	unknown_state
ml_sen_1289	Kidukki.........  Last  punch romanjam..........	Positive
ml_sen_1290	nyc but best actor poley aayaaal seriyaavilla	Mixed_feelings
ml_sen_1291	1:52 mass level  Fdfs urappichavar like adikku	Positive
ml_sen_1292	KATTA WAITING.BGM POLICHU ORU RAKSHAYUMILLA.SUPER.MEGASTAR MAMMOOKKA	Positive
ml_sen_1293	CBSE kaarkk ini state pillarde vaka verppikana trolls ini ividam muthal thurangukayan soorthukkale !	unknown_state
ml_sen_1294	I like lalettan from Coimbatore Nandhini	not-malayalam
ml_sen_1295	Do panjavarna tatha kandu karajhatha vendum karayipiko ?	unknown_state
ml_sen_1296	Ithrayum nalla oru trailer kittiyittum Viewsinte avastha shojaneeyam thanne.	Mixed_feelings
ml_sen_1297	Adutha kodaali padam looks like master piece 2.0	Negative
ml_sen_1298	Hindukallku Ivn Ravanan Muslingalkku Ivan Ibleees Christhianikallkidayil ivn Otta Perry ollu #LUCIFER	unknown_state
ml_sen_1299	Lucifer 100 kodi adikkumennullavar adi like	unknown_state
ml_sen_1300	Lalettaaa vere lvl  mass waiting	Positive
ml_sen_1301	6 hours 1 million viewrs 150k like	unknown_state
ml_sen_1302	Filim odiyane pole avathirunna mathiyayirunnu	Mixed_feelings
ml_sen_1303	160k views in just 86 minutes	not-malayalam
ml_sen_1304	Kodukke makkalllee ikkakkee oru like	unknown_state
ml_sen_1305	big fan of lalettan from tamilnadu	not-malayalam
ml_sen_1306	I saw rajuettan at 1.33 min	not-malayalam
ml_sen_1307	lalettan Polichu adukki oru rakshyum Illaa	Positive
ml_sen_1308	Thalaaaa maranam #mohanlal !! From Chennai !	not-malayalam
ml_sen_1309	ADIPOLLI  STOREY AJU*. *IKKA  MASS	Positive
ml_sen_1310	Ee cinimayil prithviraj mikkavarum guest roleil kaanum.	unknown_state
ml_sen_1311	Jayettante aadyam 100 koodi kayarunn urappullavar like adi	unknown_state
ml_sen_1312	Yaen da kandaara voli' hala.....neengalaey 1st trending'nu potu viduveengala....patti koodharai hala....Trending 2 da	not-malayalam
ml_sen_1313	THE FACE OF INDIAN CINEMA Mammookkaaa	not-malayalam
ml_sen_1314	Katta waiting aay ullavar like adikk	Positive
ml_sen_1315	Ikka   pwolikkum   bgm pwolichu	Positive
ml_sen_1316	Marakkar  movie waiting	not-malayalam
ml_sen_1317	Eee padam pwolikum..... Aah വിശ്വാസം anu eee comnt	Positive
ml_sen_1318	Pokkiriraja kazhinjit madhuarajak wait cheyunnavar like adi makkale	unknown_state
ml_sen_1319	Ithinu apurath oru trailer illa	Negative
ml_sen_1320	Luciferum ayite kurachu samyamille ee trailerinnu	Mixed_feelings
ml_sen_1321	fans show ku pokunavar Like chy ethra per undanu nokatee	unknown_state
ml_sen_1322	Ikka katta waiting onnu pettanu ita kolamayirunnu	Positive
ml_sen_1323	Odiyaan... Laletttaaa... oru Sambhavam thannneeee..	Positive
ml_sen_1324	Ippo E comments vaayikkumbalu Nalla. Sukhondu	unknown_state
ml_sen_1325	20 minutes 70k likes  151k viewer.... Just Mohanlal Thingss	not-malayalam
ml_sen_1326	2.6 K mohanlal fans ( Dislike )	not-malayalam
ml_sen_1327	Pls don't degrade this film (nammalkkum big budget films undavatte ) by a Mohanlal fan	not-malayalam
ml_sen_1328	Eee padam pottum enn abiprayam ullavar evde Like cheyuka	unknown_state
ml_sen_1329	june 16nu Oru addar item varunnund  Derick Abraham	Positive
ml_sen_1330	Wow Goosebumps laletan fan aaya enik varee kitti	Positive
ml_sen_1331	Raavile views ethrayayi ennu nokan vannavar evide come on.	Positive
ml_sen_1332	Mamangam Trailer >>>> Hit A like	not-malayalam
ml_sen_1333	Lalettan and odiyan fans like adikku	unknown_state
ml_sen_1334	Fake liker pidichu ikka oombi	Negative
ml_sen_1335	Oru pulimurugan feel enku mathramano thonniyathu?	Mixed_feelings
ml_sen_1336	Durantham poojapura jimittolikal dislike aayi irangeetund..haha	Negative
ml_sen_1337	Ekkakkum Akkakkum Mohanlal fansinte full support undakum	Positive
ml_sen_1338	Ith oru maranamass trailer akum enn urapullavar like adikk..	unknown_state
ml_sen_1339	Lalettan paranjal kanathe pattume   Lalettan ishtam	unknown_state
ml_sen_1340	Taken Enna movie pole aavum enn thonnunnu	Mixed_feelings
ml_sen_1341	3 MINUTES MARANAMASS TRAILER  KATTA WAITING......  MANJU MASS LALETTAN MARANA KOLAMASS	Positive
ml_sen_1342	Mammoonny .... Komali... Loka tholvi. Sammathikkunnavar Like Adikku	Negative
ml_sen_1343	Enta ponno eppolu ntha oru ethu	Positive
ml_sen_1344	143k views and 145k likes	unknown_state
ml_sen_1345	Nasik doll tiltle bgm aane highlight	unknown_state
ml_sen_1346	Mohanlalile ishtapetta vekthiyayirunnu njan pakshe superstar sarojkumar enna movie kandathinushesham enikkmanassilayi	Negative
ml_sen_1347	ivaruku ivlo age nu sonna evan nambuvan	not-malayalam
ml_sen_1348	Kanditt Amala Paul Aadai tamil mattoru version aanu ennu thonnunu	unknown_state
