id	text
ta_sent_373	Na vijay anna fan . Rend film blockbusters  venum
ta_sent_374	Thala Acting Ku Neraya scope irukkumpola Ellorukum pidikum
ta_sent_375	Dai.. Like pannadhavan mele kola gaand le iruke apdiye vodipoyiru..
ta_sent_376	@reddy ajithku antha kilattu paiyala vida 25 vayusu kammithan
ta_sent_377	Hero will be a blockbuster for sk anna
ta_sent_378	Thala parvai... Eppothum Nerkonda parvai...
ta_sent_379	enn uyir oolla varai thala nee thaan en kadavul
ta_sent_380	Intha padatha pathuttu thala thalapathy trailer/movie pakkumbothu mokkaya iruku
ta_sent_381	Intha budgetku oru tharamana animated film eduthurukalam
ta_sent_382	Only petta fan like...... Petta parak
ta_sent_383	Sirappana tharamaana sambavangala இனிமேல் தான் பாக்கல porom
ta_sent_384	Samuthaithil oru mukkiyamana padam...Vera level Thala Ajith sir
ta_sent_385	Yennappaa yeppa paathaalum ore maathiriyaa a padam yeduthu wekiringa
ta_sent_386	Padam oodumma ? Illa mugamodi Mari aagirumma?
ta_sent_387	Sire kolaaaaa maasu!!!!!!!! Thala vera level acting!!!!!!
ta_sent_388	Shakthiman yenna kappathu nu naraiya per epdi Pani irupinga 90's kids
ta_sent_389	Oruthar mela neenga viswasam katturathunala innoruthara yen asinga paduthuringa
ta_sent_390	10K Anti-rajinism  against 155K rajinism :)
ta_sent_391	THALA fans faster 1m likes varanum 4 days achi wat happen
ta_sent_392	Thalaivar ennaikume vera levell tha... thalaivaaa ......
ta_sent_393	Any vjs fans like here  Sk fans comment
ta_sent_394	Boys nalla oru action pack maattiyirikku. Full enjoyment dha.
ta_sent_395	All de best from AlluArjun fans superb trailer shankar sir
ta_sent_396	SK Anna Fans Hit like
ta_sent_397	i love you thalaivaaaaaaaa welcome to #2.0
ta_sent_398	Clm kutty with Arjun sir.. Marana waiting
ta_sent_399	Ithu kandu happy aayath vijay annante piller aaanu
ta_sent_400	Karthi Suriyava vida nalla nadiganu solravanga like podunga
ta_sent_401	Same to bro  fast a kathkkuvoo
ta_sent_402	rajini vera level vjs neenga ella nalla vazhanum
ta_sent_403	Thalaivar mass ...Sema mass...Super movie iruka poguthu...Waiting thalaiva....
ta_sent_404	super rajini sir always rocks....it is bit like pawan kalyans panjaa
ta_sent_405	THALA  + U1 masss combo.
ta_sent_406	48k dislike ungaluku thanda Thala last dialogue vachirukaru *tha
ta_sent_407	one name... Vetri Maaran  all kerala vetrimaaran fans like here...
ta_sent_408	anils oda katharal sattham athigama irukay
ta_sent_409	Fight scene la thala standing semaaaaaaa.
ta_sent_410	ithu tamil nadu ella ithu enga thala nadu daa Thala pola varuma
ta_sent_411	Adgappa batman ka saval viduvaa pola
ta_sent_412	அடேங்கப்பா THALA speech ketukitte erukkanum pola erukku
ta_sent_413	Thalaiva vere leval  Kerala fans
ta_sent_414	Paraiyanaaagaa piranthathil perumai kolkirann . Enga ananaa Jai kka Evan daa irukkan
ta_sent_415	̷̿̿ I am waiting SK  Anna...
ta_sent_416	Thala ajith in Ner konda  parvai  August 10 th I am    marana waiting
ta_sent_417	Dhanush endha level kum poi act panu varu..........
ta_sent_418	thala new getup vera lvl nu feel panrava like podunga
ta_sent_419	Dislike pota pasanga ellam, vayir yerinja pasanga Pola!!??
ta_sent_420	Petta Paraaakk...Thalaivareyyy Maranammm....U R Officially Return Now
ta_sent_421	Sirapana tharamana sambavam Iruku Ponugaluku.. Thalaivaaaaaa Mazzzz da.. vjs acting Pakka
ta_sent_422	Un azhagil yen idhayam dhan yenaiye marandhu marandhu konjidavum menjidavum...  Yenku Indha song cross aagudhu...
ta_sent_423	Thalapathy  Veriyan  is waiting this Diwali #BigilVSkaithi
ta_sent_424	Maranam mass uh maranam... Athuku avar tha poranthu varanum..
ta_sent_425	Full length mass entertainer movie  pakka mass hit
ta_sent_426	Wow Vikram spoke Malay word “You kena tunggu lebih lama lagi,until tahu saya”. Wowww
ta_sent_427	Bigil trailer ku wait pandravanga hit like podunga
ta_sent_428	Sivakarthikeyan endha movie la umaii pola oru scene kuda vai therandhu peasala
ta_sent_429	Style ka baap NAMMA RANJNI SIR
ta_sent_430	Vishvasam padam edutha vishvasam Enna nu theriyadha  Rendu perukum vishvasam ma irukanum na sombuthanda adikkanum
ta_sent_431	Look like a arjun suravaram and krish
ta_sent_432	Kaali 10 thythi Gali 🤣🤣🤣 visvasam always rocks 🤙
ta_sent_433	abhi se advance  booking  suru ho jaye kon kon chata hai
ta_sent_434	Bgm Vera leval how many likes
ta_sent_435	Thalaaaaaaa na virgin tha thala  owesom thala I'm eagerly awaiting for ur face in BIG screen  thalaaaaaaaaaa
ta_sent_436	Awesome movie ...  From Kannadiga
ta_sent_437	Dai unmaiyanumea marana kattu katuvega pola
ta_sent_438	Thala lawyer aa pakka marana waiting
ta_sent_439	Kaithi trailere ipdi na apo vj64 sollava venum
ta_sent_440	I hate abirami en thala kuda nadichadhala unna thittama viduran
ta_sent_441	Thalaoruthar mela neenga katura viswasathukaga innoruthara yen asinga paduthuringawaiting
ta_sent_442	Viswasam record ah Nerkonda paarvai break pannum
ta_sent_443	Diwali ku weight Ana Sambavam Irrukuu
ta_sent_444	Final touch super thala.athu pudichavang like pannunga.
ta_sent_445	kola kandula iruke manavane kolama vdamateThalaivar style
ta_sent_446	Sivakarthikeyan and arjun fans hit like
ta_sent_447	Missed shruti hassan's kadam kondam song.....
ta_sent_448	Orutharu mela neenga vishvasatha kamikaruthukaga innoruthara yen asingapadithuringa ( 50k ) dislike
ta_sent_449	Sirappana tharamaana sambavangala inime dhan paaka pora not only dhanush including vetrimarran...!
ta_sent_450	Sweet kadaiye sapta maari iruku thalaivaa
ta_sent_451	Dai ithu paka Telugu pada trailer dubbing pana Mari iruku da
ta_sent_452	381 k likes... Cmon guys we can do more !!!!!
ta_sent_453	Marana mass maranu athu gu super star tha vare nu
ta_sent_454	Ioooo thalaiva 15 thadava pathutta sammaiya erukku.... waiting thalaiva....
ta_sent_455	1:35  Goosebumps  #Thala
ta_sent_456	entha ,gethu  mass   yarukuda ,varum   thalaivar ku ,mattum athu  sothu மாஸ் காட்டுறதுல கெத்து, DD boys  CH 6
ta_sent_457	That last sequence thalaivar in black shirt... Just wowwww.... Tharamana sambavam pongal anaiku iruku... Maranama waiting... PETTA PARAK
ta_sent_458	Continuousa 5times mela paarthavanga just hit the ....
ta_sent_459	50 time ku mela pathavah like pnunga
ta_sent_460	Mugamudi 2 mari ilama iruntha seri
ta_sent_461	Sethupathikku aduthu sema action block irukku
ta_sent_462	Chiyan vikram sir always MASS hero I m waiting kadaram kondan  movie
ta_sent_463	THALA with Yuvan Shankar raja marana masss bgm therikkuthu...... .
ta_sent_464	Portrait mode vekkama irundhurukalam  2:18
ta_sent_465	Rangaraj Pandey: kelviki Enna badil .... Ajith : therikavidalamaaaaa!
ta_sent_466	60k dislike like pannatti parava illa da aenda dislike pantringa this movie awesome
ta_sent_467	Thalaa .... Wait   law
ta_sent_468	2019 la na patha 1st video...
ta_sent_469	Padam vetri pere valtukal from dhanus sir,vetrimaran sir n gvp sir FANS in MALAYSIA
ta_sent_470	Thalaiva va thalaiva va thalaiva i am waiting
ta_sent_471	First mobile akshay pudinganathe shivakumar sir oda phone dhaan.. Adha edit pannitaanga.. Anti mobilians
ta_sent_472	Rajni sir ka Dubbing Artist Change kar diya maja nahi Aayega picture me  Best Matching Vice Mayur Vyas
ta_sent_473	Sk fan la like panunga bro
ta_sent_474	Trending  India no 1 Sri Lanka no 1 Singapore no 1 Malaysia no 2
ta_sent_475	Sekkiram release pannukappa nallapadam parthu nalachi.
ta_sent_476	Namma tamil cinema vooda getha kattanum
ta_sent_477	All best  rajani super star
ta_sent_478	Teaser Vida trailer nalla irukunu solura vanga like panunga
ta_sent_479	Unna adikka oruthan porundhu varanum... adhukku nee thaan porundhu varanum...
ta_sent_480	asuran marana Mass =kaithi tharamanna mass
ta_sent_481	2.0 3D visual 4D audio Shankar Superstar A.R Rahman Akshay Kumar
ta_sent_482	2.29 background laa vara song yenna song
ta_sent_483	Neraya neraya neraya sambhavam seirom thala
ta_sent_484	Thalaivar dharisanam   Pakkka mass 🤘🤘
ta_sent_485	Views check panna vantha vanga like pannunga  #NKP   #Thala fans
ta_sent_486	Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa
ta_sent_487	Sema mass.  Super star looks so young..
ta_sent_488	Naa ippa soldre padam sema hit aagu , Kurichu vachukonga
ta_sent_489	Padam parthutu trailer parka vanthavanga like podunga
ta_sent_490	Karthi anna fan from Hyderabad 🥰
ta_sent_491	Yoww veri yerudhuya.. marana mass panni vachirka..
ta_sent_492	Mass dialogues panjame ille Thalaiver vere level energy
ta_sent_493	vera level thalaiva ne engayo poita
ta_sent_494	No.1 movie  2018: vada Chennai  2019:asuran
ta_sent_495	Thala fans oru million like Pannunga
ta_sent_496	Thalaiva ........sikrama vadachennai2 pamnu thalaiva......waitinglae veriathu..........
ta_sent_497	Ji , Aegan , Asal , Paramasivan , Veeram , vedhalam , vivegam , indha varisaiyil Nkp
ta_sent_498	Tamil nadu karanukku kasu  illa lyca srilankan adutha padam
ta_sent_499	Namma padippa mattum namma kita irunthu edukavae mudiyathu sema dialogue
ta_sent_500	Va thala va ungalukku dhn wait pantrom
ta_sent_501	visvasam trailer parugga semmaya irukku like pannugga
ta_sent_502	Idhula troll panna onnum illa. Irundhalum yaaravadhu try pannuvanga comedya iruka pogudhu
ta_sent_503	Enna views Rompa slow va irukku enna reason
ta_sent_504	Cartoon movie madhiri iruku pa! UNMA DHA
ta_sent_505	Marana mass En manithakadavule  Thala Ajithkumar
ta_sent_506	No 2 trending in malaysia
ta_sent_507	Rajini is world super star rajini kanthnna summavaa
ta_sent_508	Thalaivaaaaa verityanam.   Superb, tks karthik
ta_sent_509	Semma . Trailer re ipdina padam ... paklam
ta_sent_510	Thalaaaa jst 3 days more
ta_sent_511	Plz dubb to Kannada  Karnataka Karthy fans waiting
ta_sent_512	Etha vida engaluku ena venum...ne va Thala
ta_sent_513	Sivakarthickan Potion lam Mass ah iruku!
ta_sent_514	41k dislike.... appa 41k muttapayaluga irukkankilla....
ta_sent_515	**tha thalaivar Vera Level pannirukaru asura w8ing thalaivaaaaa seekiram vaa elundhu vaa
ta_sent_516	Mass trailer sema ilaya super star dhanush
ta_sent_517	yuvan ajith combaku evlo naala wait pannen
ta_sent_518	Visuvasam kusuvasam agapoguthu garenty  Young thalivar is back
ta_sent_519	Mirandutan da dei. Vera level bgm
ta_sent_520	I love and like this my thala nkp mass tailor pothuva solluran enakku aijth ennavea pedikkum ethula sollava venum
ta_sent_521	Ethu ennanu theriyamaleya dislike panni vachirukkanga....mutta pasanga...The legend Sankar sir's trailer.......
ta_sent_522	Thalaivar Pakka Mass Full Thalaivarism MARANAMASS Trailer
ta_sent_523	Yaaru intha 80k dislikes! Antha 80k Kaila kedacha sethanunga
ta_sent_524	Sweet sappida poren  Waiting thalaivaa
ta_sent_525	Vera lvl  Thala version
ta_sent_526	Pink trailer vida endha trailer nalla eruk nenaikiravage like podunge
ta_sent_527	Ena cmnt section fulla Jalra Gostingala irukanga
ta_sent_528	Comment pannungge Thala fans until 80k
ta_sent_529	Oruvaruku  Ungaloda visvasatha katta ethuku enoruoruthara kayapaduthiringa # said to Vijay and ajith fans
ta_sent_530	Thaliva  Gun   Style super Vara lavel Thaliva
ta_sent_531	Zero trailer nikal te he patgahe 2.0 ka trailer dal diya hahaha
ta_sent_532	Thalada oru padattula vijayey ibbadi nadikka solluda
ta_sent_533	Thandhira' manidhan vaazhvadhillai..... Endhiran veezhvadhillai   version 2.0 Semma  mind blowing
ta_sent_534	Tharumaru. #Kaithi perfect diwali release
ta_sent_535	Dei pls Pidikala na video paka Vendam da atha vitutu dislikes Panathinga pls
ta_sent_536	Anirudh ....is great ......thetaru la BGM therika pokuthu.....rocking star...
ta_sent_537	10 varsathukkumunnadi siruthai vs kavalan ippo
ta_sent_538	ಅಖಿಲ ಕರ್ನಾಟಕ ದರ್ಶನ್-ಸುದೀಪ್  ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಈ ಬೆಸ್ಟ್ Wishing Thala Ajith Anna
ta_sent_539	Karthik subbaraj Vijay sethupathi ishtom
ta_sent_540	Robo 3.0 ..... Hollywood range.lo undhi ......superr shankar
ta_sent_541	90s kids hit like inga
ta_sent_542	Soori pesuratha keela comedy nu subtitles podungada apayavathu srippu varuthanu pappom
ta_sent_543	Thalaivaaaaaa I am waiting  Vera level thalaivaaaaaa un style
ta_sent_544	Sivakarthikeyan en inum velaikkaran movie la pesna mariye pesringa
ta_sent_545	I love you thala...... thala veriyanda
ta_sent_546	சீக்கிரமா viswassam trailer vidunga pa....
ta_sent_547	Thalaivar Yepovum unique mass...
ta_sent_548	700k like  wow wow next 1m like tomorrow
ta_sent_549	Maranama iruke ya.... Thalaivaaaa alludhu ponga
ta_sent_550	Otha Teaser appo vfx mokkanu pesna dubakuru pasangala ippa vandhu pesunga da paapohm...
ta_sent_551	Last scene... Almost copied from petta
ta_sent_552	seems like pink dubbed.. but ajith sir mass
ta_sent_553	Pandey va paathavudan kubeernu sirichavanga LIKE podunga
ta_sent_554	Ava vara varaikkum nandu sindu thoguruthu ava elunthu kilanthu vanttaana intha deepavali nambalathu
ta_sent_555	Aiyo...deivam karthik subburaj vazhga...kannula evlo thanni..thalaivar ah ipadi pathu evlo naal achu.
ta_sent_556	Akshara Hassan and Vikram Sir Super
ta_sent_557	Ha ha ha ha ha I am waiting!!!!!
ta_sent_558	Watha sunningala.. sutha mooditu summa irunga da.. like kettu picha eduthutu irukkinga.. idhukku badhila yaaru poolayachum poi oombunga da
ta_sent_559	antha last scene la murattukalai rajini swag is back
ta_sent_560	Verithanamana padam chanceh illa veralevel padam na ithu padam
ta_sent_561	For 39k views 36k likes ah eppaaaa
ta_sent_562	Logic fails Nambura mathiri poi sollu da sangaru
ta_sent_563	Over build-up kadasila vivegam puli mathri ayida pogudhu
ta_sent_564	Young Superstar - Karthi's Kerala Fan
ta_sent_565	Yellam super ah iruku 11 m views aayiram yane trending la varla🤔🤔🤔🤔🤔🤔
ta_sent_566	Views katuga da Hang aanalum paravala
ta_sent_567	Pink remake but let's see
ta_sent_568	Super Star Rajinikanth fans like here
ta_sent_569	super star  lady super star
ta_sent_570	Nerupuda namme Thalaivar yevanum onnu  panna muduyathu
ta_sent_571	Veeram flop Vivegam flop Viswasam flop Jana flop G flop Attagasam flop
ta_sent_572	inga kodutha sweet saapttu andha pakkam poanaen araliya arachi kodukkuraanunga.. yammaadi dei siva aendaa indha kola veri
ta_sent_573	Dai raasangala ore like pichayavae iruku
ta_sent_574	U1 veriyans kill the like button
ta_sent_575	super star is superb......Rajni sir you are great....
ta_sent_576	Rajni Akki and Rehman is Baar to Bahubali ka Record Todenge KYA LAGTA H DOSTO
ta_sent_577	Vera lvl Vera lvl THALA Mass
ta_sent_578	Last ah sonna dialogue namaku tha polla
ta_sent_579	last dailog sema Vera level my dr thala u1
ta_sent_580	Semmmaa rajini act super aniruth bgm semma mass
ta_sent_581	From Karnataka kiccha  Sudeep fans like here
ta_sent_582	Saavuratha irundhaalum sanda pottu saavanum, bayamdhu kaala vilundhu saava kudaathu... mass
ta_sent_583	પેટ્ટા પરા્ક ....  સુપર સ્ટાર રજીનીકાંત 🤘
ta_sent_584	Yarelam padathukaga wait pandrathu like here
ta_sent_585	Smashed 4M+ Views 264k likes
ta_sent_586	Dai oru time sense illa first 6pm ippo
ta_sent_587	i am waiting 1000 k thala maaranam masss
ta_sent_588	01.Namba kita kaadu iruntha eduthukuvango 02.ruuva iruntha pudingikunvango 03.padipu mattum namba kita irunthu eduthukuvae mudiyathu   chidambaram...
ta_sent_589	1.56 thalaivar mass thalaivar fans kerala
ta_sent_590	You kena tunggu lebih lama lagi, untuk tahu sayamalaysia words aane malaysia le ban eh.
ta_sent_591	Vetrimaaran + Dhanush  BB
ta_sent_592	you kena tunggu lama lagi untuk tahu saya' it means you have to wait longer to know me
ta_sent_593	Epa than Thalaivar ku age agumoo.... Paa Sema cute
ta_sent_594	Cgi looks a lot better, i'm impressed
ta_sent_595	Ini thala oda asura atam arambam...
ta_sent_596	#Thala vera lavel theme semmaya iki...
ta_sent_597	PAKKATHA NA PORA KAALI UNDA AATADHA FROM PONGAL
ta_sent_598	Thala Vera level vazhkayil oru murai santhikkanum anna
ta_sent_599	Last Dialogue ah tha Intha Video Pakura Ellarum Kadapidika Vendiya Visayam..
ta_sent_600	Yaanda DISLIKES Pandrige......  Thala DA........ Thala pola varuma ..
ta_sent_601	Anga nama porom sweet sapda  kola mass trailer
ta_sent_602	1.32 LA jithu snipper pottu sudaraaru
ta_sent_603	Thalaivar fans : Sweet saapda porom
ta_sent_604	Kaithi dan diwali winner nu solravanga like ah like podunga
ta_sent_605	Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai
ta_sent_606	81k views but 93k likes how it is possible?🤗
ta_sent_607	Chiyanisam is  sema thookkal aaha
ta_sent_608	Theatre ulla poi movie parkura varaikum paartha piragum kooda trailer paarkuratha niruthatheenga
ta_sent_609	Suriya ku oru GVM, dhanush ku oru  vetri.
ta_sent_610	Rajni sir ,nawazuddin siddiqui, Vijay Sethupathi
ta_sent_611	vera leval trailer yuvan bgm super
ta_sent_612	Thailvar eppavum style thanu slluravanga alla like potuga
ta_sent_613	#Suriya Anna Fans Always Support #Karthi Anna
ta_sent_614	Note it: solra dialogues ellam  VISWASAM  ah target panra mari irukku....?
ta_sent_615	Unmaya sollununa Thala  vera level
ta_sent_616	Semaaaaaaaaaaaaaaaaa danus Sir superrrrrrrr miratta poguthu
ta_sent_617	Diwali ku #kaithi tha maasu #bigil laam thoosu
ta_sent_618	Unlikes are from visvasam poor boys hahaha
ta_sent_619	Yuvan isai suravely  vinoth  athirady vettai thalaiyoda alapairai  aarambam
ta_sent_620	waw. super osssm trailer love akki and rajni ..sir osssmmm
ta_sent_621	Dislikes Panavan raktham kaki saavan Daaaa saamiyooo
ta_sent_622	Cellphone ceiling a odachutu poguda?  Ena Dan padama irundalum oru nyayam vendama da
ta_sent_623	Manju varrier best performance after kanmatham
