id	text	category
ta_sent_330	Anil Kunjunga Romba romba romba paaaaaaaaaaaavam Wooooooooooooo	Negative
ta_sent_331	Marana mass thala last dialogue vera level	Positive
ta_sent_332	I am waiting by Thalapathi fan	Positive
ta_sent_333	suri eppadiyo kashta pattu oru mokka comedy pannitaaru	Negative
ta_sent_334	Paaka thaana poren intha kaaliyoda aatathe-die hard rajni fan from Kerala	Positive
ta_sent_335	Reminds me hellboy vit cigar.... Masss @ chiyan vikram	Positive
ta_sent_336	Unique one logesh kanagraj never disappoints  simple ah sollanumna raaav ah iruku	Mixed_feelings
ta_sent_337	SK Anna universal mass hero Da	Negative
ta_sent_338	Enna pa mugamoodi part 2 va	Positive
ta_sent_339	unga mela kolakovam varanum aana ungala enakku pudichi irukku sir	Mixed_feelings
ta_sent_340	Kandipa intha pongal ku sweet sapida porom	Positive
ta_sent_341	ayyo epaappaa varum jan 10. trailare ippadiyaa... naangalum kolai kaandula irukkom. naalaikke jan 10 varakkodaathaa.....	Positive
ta_sent_342	01:29 it's a true line  Arjun na arjun thaaya	Positive
ta_sent_343	Thala da always ur fan thala🤗	Positive
ta_sent_344	Innum neraiya neraiya neraiya.... Semma	Positive
ta_sent_345	Va thala va thala Vera mathiri iruku epadi Vera mathiri	Positive
ta_sent_346	TAMILNADU LA , INDIA LA , WORLDWIDE LEVEL BLOCKBUSTER HIT   . . Yaarelam AGREE PANDRINGA	Positive
ta_sent_347	Hope our tamil.movies must b vera leval	Mixed_feelings
ta_sent_348	Enaku ennamo next paruthi veeran mari irukumnu thonuthu. # I'm waiting for kaithi	Positive
ta_sent_349	Remake of Bollywood movie  #PINK	Mixed_feelings
ta_sent_350	1:40 sec Intha scene kagavey movie ku polamnu soldravanga podra likes eh	Positive
ta_sent_351	A r Rahman fans like here	Positive
ta_sent_352	Enakkennamo diwali race la idhu dhaan. Win aagumnu thonudhu.	Negative
ta_sent_353	Yov yaaru ya athu kadaisila Duplicate rajini aaduthu..Kizhatu kosu thollai Thanga mudiyala..	Negative
ta_sent_354	dislike  pannavan  poora   anil  fans   pola	Mixed_feelings
ta_sent_355	All the best Anna... movie maperum vetri adaya valthukkal	Positive
ta_sent_356	Asuran trailer mass  dhanush Anna super dhanush fan naa like podunga. Please	Positive
ta_sent_357	Viswasam teaser ku wait' panravaga like thatividuga	Negative
ta_sent_358	Thala ajith nerkondaparvai just 7 days	Positive
ta_sent_359	Vijay sethupathi fans hit a like	unknown_state
ta_sent_360	But in Youtubela trending agala  Atha ennaku kastama iruku	Positive
ta_sent_361	1.5M likes varumna like pannuga	Positive
ta_sent_362	Thala naa Mass  Thala naa Class  Thala naa eppavume vera level	Positive
ta_sent_363	Marana mass waiting thalaivaa ...  pakka dialogue, semma trailer...	Positive
ta_sent_364	1:20 yaaru pa indha paiyan paaka muttu muttu song la vara paiyan tee jay maari irukan?	Positive
ta_sent_365	Thalai ku thalai poora Neraiya Neraiya Neraiya romdha Neraiya neracha mudi irruku	Negative
ta_sent_366	Vetrimaran Sir padam.  Nambi polam... Padam hit.... By thala fans	Positive
ta_sent_367	ithu tamil nadu illa ithu enga thala nadu	Positive
ta_sent_368	Ivana pottu nalla music aa keduthutinga da	Negative
ta_sent_369	Engada petta theme trailer la varum nu aarvama irundha onnayum kanum	Positive
ta_sent_370	Indha Rajni ah pakka dhan kola waiting...	Positive
ta_sent_371	Oruthanoda sindhanai kaaga avana alikuradhu pudhu vishayam illa, SOCRATES ah sagadichadhuku kaaranamey adhan.	Positive
ta_sent_372	Onnum soltrathukku illa .... Thala Vera levalmass performance	Mixed_feelings
ta_sent_373	Na vijay anna fan . Rend film blockbusters  venum	unknown_state
ta_sent_374	Thala Acting Ku Neraya scope irukkumpola Ellorukum pidikum	Mixed_feelings
ta_sent_375	Dai.. Like pannadhavan mele kola gaand le iruke apdiye vodipoyiru..	Mixed_feelings
ta_sent_376	@reddy ajithku antha kilattu paiyala vida 25 vayusu kammithan	Mixed_feelings
ta_sent_377	Hero will be a blockbuster for sk anna	Positive
ta_sent_378	Thala parvai... Eppothum Nerkonda parvai...	Positive
ta_sent_379	enn uyir oolla varai thala nee thaan en kadavul	Positive
ta_sent_380	Intha padatha pathuttu thala thalapathy trailer/movie pakkumbothu mokkaya iruku	Positive
ta_sent_381	Intha budgetku oru tharamana animated film eduthurukalam	Positive
ta_sent_382	Only petta fan like...... Petta parak	Positive
ta_sent_383	Sirappana tharamaana sambavangala இனிமேல் தான் பாக்கல porom	Mixed_feelings
ta_sent_384	Samuthaithil oru mukkiyamana padam...Vera level Thala Ajith sir	Positive
ta_sent_385	Yennappaa yeppa paathaalum ore maathiriyaa a padam yeduthu wekiringa	Negative
ta_sent_386	Padam oodumma ? Illa mugamodi Mari aagirumma?	Mixed_feelings
ta_sent_387	Sire kolaaaaa maasu!!!!!!!! Thala vera level acting!!!!!!	Positive
ta_sent_388	Shakthiman yenna kappathu nu naraiya per epdi Pani irupinga 90's kids	Mixed_feelings
ta_sent_389	Oruthar mela neenga viswasam katturathunala innoruthara yen asinga paduthuringa	Positive
ta_sent_390	10K Anti-rajinism  against 155K rajinism :)	Mixed_feelings
ta_sent_391	THALA fans faster 1m likes varanum 4 days achi wat happen	Positive
ta_sent_392	Thalaivar ennaikume vera levell tha... thalaivaaa ......	Positive
ta_sent_393	Any vjs fans like here  Sk fans comment	unknown_state
ta_sent_394	Boys nalla oru action pack maattiyirikku. Full enjoyment dha.	Positive
ta_sent_395	All de best from AlluArjun fans superb trailer shankar sir	Mixed_feelings
ta_sent_396	SK Anna Fans Hit like	unknown_state
ta_sent_397	i love you thalaivaaaaaaaa welcome to #2.0	Positive
ta_sent_398	Clm kutty with Arjun sir.. Marana waiting	Positive
ta_sent_399	Ithu kandu happy aayath vijay annante piller aaanu	Positive
ta_sent_400	Karthi Suriyava vida nalla nadiganu solravanga like podunga	Negative
ta_sent_401	Same to bro  fast a kathkkuvoo	Positive
ta_sent_402	rajini vera level vjs neenga ella nalla vazhanum	Positive
ta_sent_403	Thalaivar mass ...Sema mass...Super movie iruka poguthu...Waiting thalaiva....	Positive
ta_sent_404	super rajini sir always rocks....it is bit like pawan kalyans panjaa	Positive
ta_sent_405	THALA  + U1 masss combo.	Mixed_feelings
ta_sent_406	48k dislike ungaluku thanda Thala last dialogue vachirukaru *tha	Positive
ta_sent_407	one name... Vetri Maaran  all kerala vetrimaaran fans like here...	Positive
ta_sent_408	anils oda katharal sattham athigama irukay	Mixed_feelings
ta_sent_409	Fight scene la thala standing semaaaaaaa.	Positive
ta_sent_410	ithu tamil nadu ella ithu enga thala nadu daa Thala pola varuma	Positive
ta_sent_411	Adgappa batman ka saval viduvaa pola	Positive
ta_sent_412	அடேங்கப்பா THALA speech ketukitte erukkanum pola erukku	Positive
ta_sent_413	Thalaiva vere leval  Kerala fans	unknown_state
ta_sent_414	Paraiyanaaagaa piranthathil perumai kolkirann . Enga ananaa Jai kka Evan daa irukkan	Negative
ta_sent_415	̷̿̿ I am waiting SK  Anna...	Positive
ta_sent_416	Thala ajith in Ner konda  parvai  August 10 th I am    marana waiting	Positive
ta_sent_417	Dhanush endha level kum poi act panu varu..........	Positive
ta_sent_418	thala new getup vera lvl nu feel panrava like podunga	Mixed_feelings
ta_sent_419	Dislike pota pasanga ellam, vayir yerinja pasanga Pola!!??	Positive
ta_sent_420	Petta Paraaakk...Thalaivareyyy Maranammm....U R Officially Return Now	Mixed_feelings
ta_sent_421	Sirapana tharamana sambavam Iruku Ponugaluku.. Thalaivaaaaaa Mazzzz da.. vjs acting Pakka	Negative
ta_sent_422	Un azhagil yen idhayam dhan yenaiye marandhu marandhu konjidavum menjidavum...  Yenku Indha song cross aagudhu...	Positive
ta_sent_423	Thalapathy  Veriyan  is waiting this Diwali #BigilVSkaithi	Negative
ta_sent_424	Maranam mass uh maranam... Athuku avar tha poranthu varanum..	Negative
ta_sent_425	Full length mass entertainer movie  pakka mass hit	Positive
ta_sent_426	Wow Vikram spoke Malay word “You kena tunggu lebih lama lagi,until tahu saya”. Wowww	Positive
ta_sent_427	Bigil trailer ku wait pandravanga hit like podunga	Mixed_feelings
ta_sent_428	Sivakarthikeyan endha movie la umaii pola oru scene kuda vai therandhu peasala	unknown_state
ta_sent_429	Style ka baap NAMMA RANJNI SIR	not-Tamil
ta_sent_430	Vishvasam padam edutha vishvasam Enna nu theriyadha  Rendu perukum vishvasam ma irukanum na sombuthanda adikkanum	Positive
ta_sent_431	Look like a arjun suravaram and krish	Positive
ta_sent_432	Kaali 10 thythi Gali 🤣🤣🤣 visvasam always rocks 🤙	Mixed_feelings
ta_sent_433	abhi se advance  booking  suru ho jaye kon kon chata hai	Mixed_feelings
ta_sent_434	Bgm Vera leval how many likes	Positive
ta_sent_435	Thalaaaaaaa na virgin tha thala  owesom thala I'm eagerly awaiting for ur face in BIG screen  thalaaaaaaaaaa	Positive
ta_sent_436	Awesome movie ...  From Kannadiga	Positive
ta_sent_437	Dai unmaiyanumea marana kattu katuvega pola	Negative
ta_sent_438	Thala lawyer aa pakka marana waiting	Positive
ta_sent_439	Kaithi trailere ipdi na apo vj64 sollava venum	Mixed_feelings
ta_sent_440	I hate abirami en thala kuda nadichadhala unna thittama viduran	Positive
ta_sent_441	Thalaoruthar mela neenga katura viswasathukaga innoruthara yen asinga paduthuringawaiting	Positive
ta_sent_442	Viswasam record ah Nerkonda paarvai break pannum	Positive
ta_sent_443	Diwali ku weight Ana Sambavam Irrukuu	Negative
ta_sent_444	Final touch super thala.athu pudichavang like pannunga.	Positive
ta_sent_445	kola kandula iruke manavane kolama vdamateThalaivar style	Positive
ta_sent_446	Sivakarthikeyan and arjun fans hit like	Positive
ta_sent_447	Missed shruti hassan's kadam kondam song.....	Positive
ta_sent_448	Orutharu mela neenga vishvasatha kamikaruthukaga innoruthara yen asingapadithuringa ( 50k ) dislike	unknown_state
ta_sent_449	Sirappana tharamaana sambavangala inime dhan paaka pora not only dhanush including vetrimarran...!	Positive
ta_sent_450	Sweet kadaiye sapta maari iruku thalaivaa	Positive
ta_sent_451	Dai ithu paka Telugu pada trailer dubbing pana Mari iruku da	Negative
ta_sent_452	381 k likes... Cmon guys we can do more !!!!!	Mixed_feelings
ta_sent_453	Marana mass maranu athu gu super star tha vare nu	Positive
ta_sent_454	Ioooo thalaiva 15 thadava pathutta sammaiya erukku.... waiting thalaiva....	Negative
ta_sent_455	1:35  Goosebumps  #Thala	Positive
ta_sent_456	entha ,gethu  mass   yarukuda ,varum   thalaivar ku ,mattum athu  sothu மாஸ் காட்டுறதுல கெத்து, DD boys  CH 6	Positive
ta_sent_457	That last sequence thalaivar in black shirt... Just wowwww.... Tharamana sambavam pongal anaiku iruku... Maranama waiting... PETTA PARAK	Positive
ta_sent_458	Continuousa 5times mela paarthavanga just hit the ....	Positive
ta_sent_459	50 time ku mela pathavah like pnunga	Positive
ta_sent_460	Mugamudi 2 mari ilama iruntha seri	Positive
ta_sent_461	Sethupathikku aduthu sema action block irukku	Positive
ta_sent_462	Chiyan vikram sir always MASS hero I m waiting kadaram kondan  movie	Positive
ta_sent_463	THALA with Yuvan Shankar raja marana masss bgm therikkuthu...... .	Positive
ta_sent_464	Portrait mode vekkama irundhurukalam  2:18	Mixed_feelings
ta_sent_465	Rangaraj Pandey: kelviki Enna badil .... Ajith : therikavidalamaaaaa!	Positive
ta_sent_466	60k dislike like pannatti parava illa da aenda dislike pantringa this movie awesome	Positive
ta_sent_467	Thalaa .... Wait   law	Positive
ta_sent_468	2019 la na patha 1st video...	unknown_state
ta_sent_469	Padam vetri pere valtukal from dhanus sir,vetrimaran sir n gvp sir FANS in MALAYSIA	Positive
ta_sent_470	Thalaiva va thalaiva va thalaiva i am waiting	Positive
ta_sent_471	First mobile akshay pudinganathe shivakumar sir oda phone dhaan.. Adha edit pannitaanga.. Anti mobilians	Negative
ta_sent_472	Rajni sir ka Dubbing Artist Change kar diya maja nahi Aayega picture me  Best Matching Vice Mayur Vyas	not-Tamil
ta_sent_473	Sk fan la like panunga bro	Positive
ta_sent_474	Trending  India no 1 Sri Lanka no 1 Singapore no 1 Malaysia no 2	Positive
ta_sent_475	Sekkiram release pannukappa nallapadam parthu nalachi.	Positive
ta_sent_476	Namma tamil cinema vooda getha kattanum	Mixed_feelings
ta_sent_477	All best  rajani super star	Positive
ta_sent_478	Teaser Vida trailer nalla irukunu solura vanga like panunga	Positive
ta_sent_479	Unna adikka oruthan porundhu varanum... adhukku nee thaan porundhu varanum...	Negative
ta_sent_480	asuran marana Mass =kaithi tharamanna mass	Negative
ta_sent_481	2.0 3D visual 4D audio Shankar Superstar A.R Rahman Akshay Kumar	Mixed_feelings
ta_sent_482	2.29 background laa vara song yenna song	unknown_state
ta_sent_483	Neraya neraya neraya sambhavam seirom thala	Positive
ta_sent_484	Thalaivar dharisanam   Pakkka mass 🤘🤘	Positive
ta_sent_485	Views check panna vantha vanga like pannunga  #NKP   #Thala fans	Positive
ta_sent_486	Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa	Positive
ta_sent_487	Sema mass.  Super star looks so young..	Positive
ta_sent_488	Naa ippa soldre padam sema hit aagu , Kurichu vachukonga	Positive
ta_sent_489	Padam parthutu trailer parka vanthavanga like podunga	Positive
ta_sent_490	Karthi anna fan from Hyderabad 🥰	unknown_state
ta_sent_491	Yoww veri yerudhuya.. marana mass panni vachirka..	Positive
ta_sent_492	Mass dialogues panjame ille Thalaiver vere level energy	Mixed_feelings
ta_sent_493	vera level thalaiva ne engayo poita	Positive
ta_sent_494	No.1 movie  2018: vada Chennai  2019:asuran	Positive
ta_sent_495	Thala fans oru million like Pannunga	Positive
ta_sent_496	Thalaiva ........sikrama vadachennai2 pamnu thalaiva......waitinglae veriathu..........	Positive
ta_sent_497	Ji , Aegan , Asal , Paramasivan , Veeram , vedhalam , vivegam , indha varisaiyil Nkp	unknown_state
ta_sent_498	Tamil nadu karanukku kasu  illa lyca srilankan adutha padam	Mixed_feelings
ta_sent_499	Namma padippa mattum namma kita irunthu edukavae mudiyathu sema dialogue	Positive
ta_sent_500	Va thala va ungalukku dhn wait pantrom	Positive
ta_sent_501	visvasam trailer parugga semmaya irukku like pannugga	unknown_state
ta_sent_502	Idhula troll panna onnum illa. Irundhalum yaaravadhu try pannuvanga comedya iruka pogudhu	Positive
ta_sent_503	Enna views Rompa slow va irukku enna reason	Negative
ta_sent_504	Cartoon movie madhiri iruku pa! UNMA DHA	Positive
ta_sent_505	Marana mass En manithakadavule  Thala Ajithkumar	Positive
ta_sent_506	No 2 trending in malaysia	Positive
ta_sent_507	Rajini is world super star rajini kanthnna summavaa	Positive
ta_sent_508	Thalaivaaaaa verityanam.   Superb, tks karthik	Mixed_feelings
ta_sent_509	Semma . Trailer re ipdina padam ... paklam	Positive
ta_sent_510	Thalaaaa jst 3 days more	Positive
ta_sent_511	Plz dubb to Kannada  Karnataka Karthy fans waiting	unknown_state
ta_sent_512	Etha vida engaluku ena venum...ne va Thala	Positive
ta_sent_513	Sivakarthickan Potion lam Mass ah iruku!	Positive
ta_sent_514	41k dislike.... appa 41k muttapayaluga irukkankilla....	Negative
ta_sent_515	**tha thalaivar Vera Level pannirukaru asura w8ing thalaivaaaaa seekiram vaa elundhu vaa	Positive
ta_sent_516	Mass trailer sema ilaya super star dhanush	Positive
ta_sent_517	yuvan ajith combaku evlo naala wait pannen	Positive
ta_sent_518	Visuvasam kusuvasam agapoguthu garenty  Young thalivar is back	Positive
ta_sent_519	Mirandutan da dei. Vera level bgm	Positive
ta_sent_520	I love and like this my thala nkp mass tailor pothuva solluran enakku aijth ennavea pedikkum ethula sollava venum	Positive
ta_sent_521	Ethu ennanu theriyamaleya dislike panni vachirukkanga....mutta pasanga...The legend Sankar sir's trailer.......	Positive
ta_sent_522	Thalaivar Pakka Mass Full Thalaivarism MARANAMASS Trailer	Positive
ta_sent_523	Yaaru intha 80k dislikes! Antha 80k Kaila kedacha sethanunga	Negative
ta_sent_524	Sweet sappida poren  Waiting thalaivaa	Positive
ta_sent_525	Vera lvl  Thala version	Positive
ta_sent_526	Pink trailer vida endha trailer nalla eruk nenaikiravage like podunge	Mixed_feelings
ta_sent_527	Ena cmnt section fulla Jalra Gostingala irukanga	unknown_state
ta_sent_528	Comment pannungge Thala fans until 80k	Positive
ta_sent_529	Oruvaruku  Ungaloda visvasatha katta ethuku enoruoruthara kayapaduthiringa # said to Vijay and ajith fans	Mixed_feelings
ta_sent_530	Thaliva  Gun   Style super Vara lavel Thaliva	Positive
ta_sent_531	Zero trailer nikal te he patgahe 2.0 ka trailer dal diya hahaha	not-Tamil
ta_sent_532	Thalada oru padattula vijayey ibbadi nadikka solluda	Positive
ta_sent_533	Thandhira' manidhan vaazhvadhillai..... Endhiran veezhvadhillai   version 2.0 Semma  mind blowing	Mixed_feelings
ta_sent_534	Tharumaru. #Kaithi perfect diwali release	Positive
ta_sent_535	Dei pls Pidikala na video paka Vendam da atha vitutu dislikes Panathinga pls	Positive
ta_sent_536	Anirudh ....is great ......thetaru la BGM therika pokuthu.....rocking star...	Positive
ta_sent_537	10 varsathukkumunnadi siruthai vs kavalan ippo	unknown_state
ta_sent_538	ಅಖಿಲ ಕರ್ನಾಟಕ ದರ್ಶನ್-ಸುದೀಪ್  ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಈ ಬೆಸ್ಟ್ Wishing Thala Ajith Anna	not-Tamil
ta_sent_539	Karthik subbaraj Vijay sethupathi ishtom	Positive
ta_sent_540	Robo 3.0 ..... Hollywood range.lo undhi ......superr shankar	Positive
ta_sent_541	90s kids hit like inga	Positive
ta_sent_542	Soori pesuratha keela comedy nu subtitles podungada apayavathu srippu varuthanu pappom	Negative
ta_sent_543	Thalaivaaaaaa I am waiting  Vera level thalaivaaaaaa un style	Positive
ta_sent_544	Sivakarthikeyan en inum velaikkaran movie la pesna mariye pesringa	Positive
